test_drive_id,lead_id,customer_id,dealership_id,model_id,test_drive_date
1,363,236,4,5,01-11-2025
2,334,407,5,5,12-08-2025
3,782,75,5,3,04-12-2025
4,1411,455,5,4,21-11-2025
5,581,313,4,5,20-02-2025
6,180,321,1,1,15-02-2025
7,1331,122,2,1,12-11-2025
8,843,161,2,1,12-09-2025
9,1536,949,1,5,06-10-2025
10,205,367,3,4,15-09-2025
11,1191,853,4,1,08-12-2025
12,594,860,1,4,19-04-2025
13,457,756,4,4,10-10-2025
14,781,935,3,1,11-04-2025
15,1754,41,2,4,05-03-2025
16,719,923,1,4,31-07-2025
17,1681,193,2,4,04-01-2025
18,768,360,3,2,17-09-2025
19,581,313,4,3,04-12-2025
20,542,376,2,3,01-08-2025
21,1379,378,1,2,03-01-2025
22,850,436,4,1,08-01-2025
23,54,177,2,2,11-07-2025
24,1722,151,2,5,04-11-2025
25,651,199,1,3,29-03-2025
26,1172,273,4,4,04-05-2025
27,1139,302,4,4,09-04-2025
28,1263,917,4,4,27-01-2025
29,1642,312,1,5,08-08-2025
30,264,536,1,4,30-03-2025
31,826,702,4,3,22-09-2025
32,325,794,4,4,29-04-2025
33,204,624,3,2,16-09-2025
34,243,850,5,5,20-07-2025
35,1727,62,5,3,11-10-2025
36,326,180,1,3,15-04-2025
37,191,445,3,1,14-01-2025
38,896,750,1,1,18-11-2025
39,1578,542,5,5,20-03-2025
40,57,511,5,5,29-12-2025
41,1114,645,1,1,20-10-2025
42,784,956,4,1,08-03-2025
43,930,99,5,3,06-04-2025
44,491,260,3,2,02-06-2025
45,397,755,1,5,06-05-2025
46,1488,619,3,4,14-05-2025
47,1351,661,3,1,21-05-2025
48,170,782,3,2,18-11-2025
49,48,203,3,5,22-02-2025
50,228,153,5,4,02-11-2025
51,252,709,2,1,14-03-2025
52,579,91,2,3,03-04-2025
53,191,445,3,1,11-09-2025
54,1730,727,4,3,17-04-2025
55,801,153,2,1,09-09-2025
56,1630,876,2,1,31-07-2025
57,151,276,5,4,17-11-2025
58,157,8,3,2,18-12-2025
59,860,814,1,4,10-06-2025
60,1298,771,2,4,24-03-2025
61,369,535,3,3,06-01-2025
62,366,488,5,5,20-11-2025
63,1243,63,4,1,02-03-2025
64,703,605,2,3,05-09-2025
65,1258,981,3,5,07-10-2025
66,11,524,1,2,25-09-2025
67,1519,552,3,3,04-03-2025
68,395,283,3,5,16-01-2025
69,1098,84,4,1,23-09-2025
70,1049,781,2,2,21-04-2025
71,1776,160,2,3,28-02-2025
72,445,890,3,1,17-06-2025
73,284,557,4,2,12-02-2025
74,1491,826,1,2,18-05-2025
75,561,702,1,4,13-04-2025
76,189,67,3,3,29-12-2025
77,1130,634,3,3,28-08-2025
78,1527,835,1,4,12-08-2025
79,1050,811,1,4,09-04-2025
80,513,290,4,2,12-04-2025
81,1408,183,1,3,21-07-2025
82,211,271,1,5,28-10-2025
83,639,587,2,2,16-04-2025
84,1479,191,1,4,10-08-2025
85,914,853,3,4,02-11-2025
86,1531,135,5,3,13-06-2025
87,1276,603,1,1,07-11-2025
88,785,717,4,4,13-04-2025
89,1162,918,5,3,11-07-2025
90,1296,68,1,1,19-08-2025
91,343,558,2,1,19-09-2025
92,519,227,1,5,29-07-2025
93,602,168,2,5,27-11-2025
94,1087,188,4,3,23-07-2025
95,62,330,3,1,03-04-2025
96,1657,892,1,3,08-08-2025
97,1620,333,5,2,03-07-2025
98,503,921,4,1,21-04-2025
99,1346,532,2,3,10-07-2025
100,298,76,2,3,04-03-2025
101,20,48,1,3,19-12-2025
102,23,578,5,3,20-04-2025
103,954,5,2,5,14-06-2025
104,477,718,4,5,03-02-2025
105,790,411,1,3,05-11-2025
106,435,547,4,5,22-04-2025
107,211,271,1,5,23-05-2025
108,1467,660,4,5,10-12-2025
109,154,434,3,5,27-11-2025
110,864,180,1,4,12-06-2025
111,1666,895,2,3,12-04-2025
112,404,257,4,1,10-09-2025
113,1022,498,4,1,21-05-2025
114,863,477,1,1,05-03-2025
115,928,784,5,2,04-11-2025
116,670,850,2,5,16-07-2025
117,485,482,2,5,11-01-2025
118,584,900,1,1,26-11-2025
119,1605,869,1,5,03-01-2025
120,946,45,3,3,09-03-2025
121,1724,784,4,4,19-01-2025
122,1093,913,2,5,21-01-2025
123,691,913,4,1,05-02-2025
124,963,194,4,1,01-08-2025
125,1482,387,3,3,21-05-2025
126,650,905,2,3,24-07-2025
127,164,303,4,5,10-06-2025
128,1012,688,2,5,25-01-2025
129,806,838,1,3,23-12-2025
130,931,14,5,4,25-11-2025
131,249,675,5,3,13-11-2025
132,211,271,1,1,25-04-2025
133,98,915,1,1,13-03-2025
134,216,382,2,3,19-12-2025
